pre,post,plen,threshold_0,n_paths,n_paths_noloop,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn,effconn_noloop
DNd04_left,CL018b_right,4,True,363253,362360,True,True,False,False,False,1.0098453458340371e-05,1.0029488329959011e-05
DNd04_left,CL018b_right,5,True,181302306,180112337,True,True,False,False,False,1.2213335139676929e-05,1.1970267507963367e-05
DNd04_left,DNge112_right,2,False,0,0,False,False,False,False,False,,
DNd04_left,DNge112_right,3,True,34,34,True,False,False,False,False,6.265719548537163e-06,6.265719548537163e-06
DNd04_left,DNge112_right,4,True,24093,24069,True,True,False,False,False,2.542085712775588e-05,2.5412812574022293e-05
DNd04_left,DNge112_right,5,True,11007440,10966995,True,True,False,False,False,2.148766179743689e-05,2.0038743745809616e-05
DNd04_left,CB1860_left,2,True,2,2,False,False,False,False,False,1.4601737348129973e-06,1.4601737348129973e-06
DNd04_left,CB1860_left,3,True,1158,1158,True,False,False,False,False,1.4739548532816116e-05,1.4739548532816116e-05
DNd04_left,CB1860_left,4,True,405512,402930,True,False,False,False,False,2.084616971842479e-05,1.943174509495112e-05
DNd04_left,CB1860_left,5,True,139853198,138000967,True,False,False,False,False,2.188122016377747e-05,1.8980520191533865e-05
DNd04_left,LT80_left,2,True,4,4,False,False,False,False,False,2.945030814771599e-07,2.945030814771599e-07
DNd04_left,LT80_left,3,True,1437,1433,True,False,False,False,False,2.4460268832626757e-06,2.443514795084036e-06
DNd04_left,LT80_left,4,True,629979,623821,True,False,False,False,False,4.686962256528204e-06,4.62434725669593e-06
DNd04_left,LT80_left,5,True,261389710,257558778,True,True,False,False,False,5.714140115742339e-06,5.534303997775048e-06
DNd04_left,LC24_left,2,True,3,3,False,False,False,False,False,4.629354407370556e-06,4.629354407370556e-06
DNd04_left,LC24_left,3,True,2463,2460,True,False,False,False,False,1.9201345367036997e-06,1.8658043523400076e-06
DNd04_left,LC24_left,4,True,1032978,1026269,True,False,False,False,False,3.15531246997125e-06,3.0663858744186238e-06
DNd04_left,LC24_left,5,True,436116413,430582617,True,False,False,False,False,3.660663423943333e-06,3.500323000851798e-06
DNd04_left,SMP050_left,2,True,5,5,True,False,False,False,False,3.223344174330123e-05,3.223344174330123e-05
DNd04_left,SMP050_left,3,True,3800,3800,True,True,False,False,False,6.31699149380438e-05,6.31699149380438e-05
DNd04_left,SMP050_left,4,True,1806721,1802188,True,True,False,False,False,4.389668902149424e-05,4.2830525359405306e-05
DNd04_left,SMP050_left,5,True,778870537,773698749,True,True,False,False,False,4.066424662596546e-05,3.92129470283686e-05
DNd04_left,PS041_right,2,False,0,0,False,False,False,False,False,,
DNd04_left,PS041_right,3,True,820,820,True,False,False,False,False,7.730727702437434e-06,7.730727702437434e-06
DNd04_left,PS041_right,4,True,448355,447970,True,True,False,False,False,1.153090488514863e-05,1.1414267040728847e-05
DNd04_left,PS041_right,5,True,209680772,208756509,True,True,False,False,False,1.5848880138946697e-05,1.5575395658836815e-05
DNd04_left,LAL130_left,2,False,0,0,False,False,False,False,False,,
DNd04_left,LAL130_left,3,True,1794,1794,True,False,False,False,False,7.050262865959667e-06,7.050262865959667e-06
DNd04_left,LAL130_left,4,True,1052203,1051184,True,False,False,False,False,1.3984889847051818e-05,1.3950646266450155e-05
DNd04_left,LAL130_left,5,True,491471990,489075062,True,True,False,False,False,2.0094968931516632e-05,1.990801924005509e-05
DNd04_left,CB1793_left,2,True,4,4,False,False,False,False,False,2.495929493306903e-06,2.495929493306903e-06
DNd04_left,CB1793_left,3,True,1828,1827,True,False,False,False,False,1.7057165678124875e-05,1.705227341975822e-05
DNd04_left,CB1793_left,4,True,631353,627335,True,False,False,False,False,2.232211409136653e-05,2.1185037904596536e-05
DNd04_left,CB1793_left,5,True,212761132,210009602,True,False,False,False,False,2.419569864287041e-05,2.1695342464954695e-05
DNd04_left,AN19A018_left,2,True,9,9,True,True,False,False,False,0.000529765849933,0.000529765849933
DNd04_left,AN19A018_left,3,True,1516,1515,True,True,False,False,False,0.0002584409085102,0.0002580275461458
DNd04_left,AN19A018_left,4,True,307549,304710,True,True,False,False,False,0.0001861711789388,0.000178617318175
DNd04_left,AN19A018_left,5,True,77389822,76294074,True,True,False,False,False,0.0001410781987942,0.0001294642081531
DNd04_left,CB0976_left,2,True,6,6,True,False,False,False,False,1.830594010243658e-05,1.830594010243658e-05
DNd04_left,CB0976_left,3,True,2687,2687,True,True,False,False,False,9.252473682863638e-05,9.252473682863638e-05
DNd04_left,CB0976_left,4,True,1034780,1030323,True,True,False,False,False,6.585661321878433e-05,6.501691761463516e-05
DNd04_left,CB0976_left,5,True,395418486,392090019,True,True,False,False,False,5.028814121033065e-05,4.863673845930031e-05
DNd04_left,CB0226_left,2,True,29,29,False,False,False,False,False,1.997902290895581e-05,1.997902290895581e-05
DNd04_left,CB0226_left,3,True,8931,8929,True,False,False,False,False,6.854574894532561e-05,6.853748337571486e-05
DNd04_left,CB0226_left,4,True,2662381,2646741,True,True,False,False,False,7.811174145899713e-05,7.715738371921095e-05
DNd04_left,CB0226_left,5,True,823800348,815144605,True,True,False,False,False,8.124636951833963e-05,7.830549853700713e-05
DNd04_left,LTe19_right,2,True,2,2,True,False,False,False,False,2.0986228719266364e-06,2.0986228719266364e-06
DNd04_left,LTe19_right,3,True,1001,1001,True,False,False,False,False,2.519058170946664e-06,2.519058170946664e-06
DNd04_left,LTe19_right,4,True,531898,530781,True,False,False,False,False,4.786930730915628e-06,4.765967495060932e-06
DNd04_left,LTe19_right,5,True,246679611,245484412,True,True,False,False,False,6.1038508647470735e-06,6.017452552487081e-06
DNd04_left,MTe18_left,2,True,1,1,False,False,False,False,False,6.046598599596109e-08,6.046598599596109e-08
DNd04_left,MTe18_left,3,True,844,843,True,False,False,False,False,2.382297225267393e-06,2.3822486712083585e-06
DNd04_left,MTe18_left,4,True,402681,400681,True,False,False,False,False,6.053038305253722e-06,6.023974364065057e-06
DNd04_left,MTe18_left,5,True,182170526,180380061,True,True,False,False,False,8.27707572170766e-06,8.017739146108519e-06
DNd04_left,DNg88_right,2,True,33,33,True,False,False,False,False,5.113277438795194e-05,5.113277438795194e-05
DNd04_left,DNg88_right,3,True,9841,9840,True,False,False,False,False,8.183989120880142e-05,8.183670212536434e-05
DNd04_left,DNg88_right,4,True,3024764,3008192,True,True,False,False,False,8.20886853034608e-05,8.139478381082889e-05
DNd04_left,DNg88_right,5,True,954380477,945307529,True,True,False,False,False,8.316335151903331e-05,8.078713716675503e-05
DNd04_left,CB1226_right,2,True,1,1,False,False,False,False,False,2.984703826314217e-07,2.984703826314217e-07
DNd04_left,CB1226_right,3,True,1542,1541,True,False,False,False,False,9.823054824664725e-06,9.822969139388842e-06
DNd04_left,CB1226_right,4,True,809976,807277,True,True,False,False,False,1.967760908883065e-05,1.9600666048037028e-05
DNd04_left,CB1226_right,5,True,380822318,377940629,True,True,False,False,False,2.381753256486263e-05,2.335798514571657e-05
DNd04_left,CB0870_right,2,True,5,5,True,False,False,False,False,4.9719201342668384e-06,4.9719201342668384e-06
DNd04_left,CB0870_right,3,True,2156,2156,True,False,False,False,False,3.543617276591249e-05,3.543617276591249e-05
DNd04_left,CB0870_right,4,True,564761,562073,True,False,False,False,False,5.4738065955461934e-05,5.44155150363703e-05
DNd04_left,CB0870_right,5,True,135261827,133641597,True,True,False,False,False,6.451035005738959e-05,6.037802964308019e-05
DNd04_left,CB1363_right,2,True,1,1,True,False,False,False,False,3.706477627929417e-06,3.706477627929417e-06
DNd04_left,CB1363_right,3,True,858,857,True,False,False,False,False,7.336021553783212e-06,7.334238309010006e-06
DNd04_left,CB1363_right,4,True,357352,355897,True,False,False,False,False,1.3815058082400355e-05,1.3666640487618324e-05
DNd04_left,CB1363_right,5,True,147208541,145857630,True,True,False,False,False,1.547222382214386e-05,1.4154606887471884e-05
DNd04_left,AVLP444_left,2,True,44,44,True,False,False,False,False,7.765048940200359e-05,7.765048940200359e-05
DNd04_left,AVLP444_left,3,True,12295,12239,True,False,False,False,False,4.5363274693954736e-05,4.476709885286232e-05
DNd04_left,AVLP444_left,4,True,4294130,4241322,True,True,False,False,False,3.6034471122547984e-05,3.472762931945843e-05
DNd04_left,AVLP444_left,5,True,1555639537,1527046547,True,True,False,False,False,2.8641830795095306e-05,2.715170032709772e-05
DNd04_left,SMP273_left,2,True,2,2,True,False,False,False,False,0.0001095992483897,0.0001095992483897
DNd04_left,SMP273_left,3,True,2024,2024,True,False,False,False,False,4.571309546008706e-05,4.571309546008706e-05
DNd04_left,SMP273_left,4,True,986030,984335,True,True,False,False,False,4.538656503427774e-05,4.453096526288186e-05
DNd04_left,SMP273_left,5,True,430982388,428592103,True,True,False,False,False,4.3229527364019305e-05,4.213168961599473e-05
DNd04_left,FB6H_right,2,False,0,0,False,False,False,False,False,,
DNd04_left,FB6H_right,3,True,334,334,True,False,False,False,False,1.198224595100328e-06,1.198224595100328e-06
DNd04_left,FB6H_right,4,True,252378,252231,True,False,False,False,False,4.831485057366081e-06,4.829513698445122e-06
DNd04_left,FB6H_right,5,True,139324076,138816805,True,True,False,False,False,7.719620043644682e-06,7.639599131773286e-06
DNd04_left,SMPp&v1A_S03_right,2,False,0,0,False,False,False,False,False,,
DNd04_left,SMPp&v1A_S03_right,3,True,371,371,True,False,False,False,False,3.147187953800312e-06,3.147187953800312e-06
DNd04_left,SMPp&v1A_S03_right,4,True,255888,255696,True,False,False,False,False,8.718260687601287e-06,8.69854119368254e-06
DNd04_left,SMPp&v1A_S03_right,5,True,137967684,137417150,True,True,False,False,False,1.3752109225606546e-05,1.348609881824087e-05
DNd04_left,CB0443_left,2,True,22,22,True,False,False,False,False,5.413794860942289e-05,5.413794860942289e-05
DNd04_left,CB0443_left,3,True,4938,4935,True,False,False,False,False,6.384689186234027e-05,6.383645071986813e-05
DNd04_left,CB0443_left,4,True,1170421,1158844,True,True,False,False,False,0.0001005380108836,9.362943432500536e-05
DNd04_left,CB0443_left,5,True,316037225,310863177,True,True,False,False,False,9.221375512424856e-05,6.831618531389234e-05
DNd04_left,CB2979_left,2,False,0,0,False,False,False,False,False,,
DNd04_left,CB2979_left,3,True,461,461,True,False,False,False,False,7.530683433287777e-06,7.530683433287777e-06
DNd04_left,CB2979_left,4,True,182812,182294,True,False,False,False,False,1.3107409358781297e-05,1.2407962631351144e-05
DNd04_left,CB2979_left,5,True,70585087,69951754,True,True,False,False,False,1.6784028048277833e-05,1.52879235312051e-05
DNd04_left,LCe03_right,2,False,0,0,False,False,False,False,False,,
DNd04_left,LCe03_right,3,True,384,384,True,False,False,False,False,3.585396086691617e-07,3.585396086691617e-07
DNd04_left,LCe03_right,4,True,281702,281100,True,False,False,False,False,1.4295275150288944e-06,1.4267668709281433e-06
DNd04_left,LCe03_right,5,True,157290224,156227559,True,True,False,False,False,2.062253997792141e-06,2.037827794785278e-06
DNd04_left,CB1720_right,2,False,0,0,False,False,False,False,False,,
DNd04_left,CB1720_right,3,True,116,116,True,False,False,False,False,2.673776862138766e-06,2.673776862138766e-06
DNd04_left,CB1720_right,4,True,64560,64480,True,False,False,False,False,4.916681064059958e-06,4.89065493999172e-06
DNd04_left,CB1720_right,5,True,31206766,31064232,True,True,False,False,False,7.215592177090002e-06,7.105861579090186e-06
DNd04_left,DNge052_right,2,True,9,9,True,False,False,False,False,2.8167973141535185e-05,2.8167973141535185e-05
DNd04_left,DNge052_right,3,True,4631,4630,True,False,False,False,False,6.066029891371727e-05,6.06569425954819e-05
DNd04_left,DNge052_right,4,True,1597229,1592928,True,True,False,False,False,7.412377453874797e-05,7.337744313577013e-05
DNd04_left,DNge052_right,5,True,534421927,530716284,True,True,False,False,False,7.438616739818826e-05,7.24890835575252e-05
DNd04_left,VES022a_left,2,True,17,17,True,False,False,False,False,0.0001280017895624,0.0001280017895624
DNd04_left,VES022a_left,3,True,4994,4971,True,False,False,False,False,6.136384763522074e-05,6.10444367931332e-05
DNd04_left,VES022a_left,4,True,1849216,1833071,True,True,False,False,False,5.942411735304631e-05,5.7719439566804506e-05
DNd04_left,VES022a_left,5,True,683181717,674478409,True,True,False,False,False,5.254211282590404e-05,5.046084388463459e-05
DNd04_left,LHAV6c1b_right,2,False,0,0,False,False,False,False,False,,
DNd04_left,LHAV6c1b_right,3,True,226,226,True,False,False,False,False,3.275844164818409e-06,3.275844164818409e-06
DNd04_left,LHAV6c1b_right,4,True,135508,135361,True,False,False,False,False,7.096163244568743e-06,7.051790372057788e-06
DNd04_left,LHAV6c1b_right,5,True,68832243,68557767,True,True,False,False,False,1.0377891157986596e-05,1.0170190831884744e-05
DNd04_left,PS013_left,2,True,1,1,False,False,False,False,False,4.2561427449072653e-07,4.2561427449072653e-07
DNd04_left,PS013_left,3,True,1848,1848,True,False,False,False,False,3.765233259400702e-06,3.765233259400702e-06
DNd04_left,PS013_left,4,True,1013546,1012113,True,False,False,False,False,6.802304596931208e-06,6.76709575280309e-06
DNd04_left,PS013_left,5,True,466107297,463669067,True,True,False,False,False,1.1434112821007147e-05,1.1216050006788672e-05
DNd04_left,CB2013_left,2,False,0,0,False,False,False,False,False,,
DNd04_left,CB2013_left,3,True,510,510,True,False,False,False,False,1.78871960088145e-05,1.78871960088145e-05
DNd04_left,CB2013_left,4,True,227300,226841,True,False,False,False,False,2.418155963823665e-05,2.3420197944192876e-05
DNd04_left,CB2013_left,5,True,89076097,88454487,True,True,False,False,False,2.662595397850964e-05,2.481186435301506e-05
DNd04_left,CB0527_left,2,True,8,8,False,False,False,False,False,1.2129073638789125e-06,1.2129073638789125e-06
DNd04_left,CB0527_left,3,True,6881,6880,True,False,False,False,False,2.2664713469566777e-05,2.266469857021717e-05
DNd04_left,CB0527_left,4,True,2802189,2794717,True,False,False,False,False,2.845992821676191e-05,2.8204164031370954e-05
DNd04_left,CB0527_left,5,True,1082150034,1073770089,True,True,False,False,False,3.2489879231434315e-05,3.1857964428995246e-05
DNd04_left,CB3646_left,2,True,1,1,False,False,False,False,False,1.6336437624886457e-07,1.6336437624886457e-07
DNd04_left,CB3646_left,3,True,669,668,True,False,False,False,False,3.697704187288764e-06,3.697564320524399e-06
DNd04_left,CB3646_left,4,True,292318,290649,True,True,False,False,False,1.1542489119165111e-05,1.1520579268725384e-05
DNd04_left,CB3646_left,5,True,113642161,112451379,True,True,False,False,False,1.611222432984505e-05,1.5693914991216936e-05
DNd04_left,CB2867_left,2,False,0,0,False,False,False,False,False,,
DNd04_left,CB2867_left,3,True,396,396,True,False,False,False,False,7.539372290921165e-06,7.539372290921165e-06
DNd04_left,CB2867_left,4,True,260111,259785,True,False,False,False,False,1.4593113519367762e-05,1.454828766698818e-05
DNd04_left,CB2867_left,5,True,127818532,127223197,True,True,False,False,False,1.8323837139178067e-05,1.806832618304916e-05
DNd04_left,CL267_right,2,True,14,14,True,False,False,False,False,3.142282730550505e-05,3.142282730550505e-05
DNd04_left,CL267_right,3,True,7198,7181,True,False,False,False,False,5.288788088364527e-05,5.285866405634883e-05
DNd04_left,CL267_right,4,True,3041230,3021144,True,True,False,False,False,5.355950997909531e-05,5.2849798161731086e-05
DNd04_left,CL267_right,5,True,1249941242,1235864334,True,True,False,False,False,4.519710273598321e-05,4.3618610755339656e-05
DNd04_left,LHAV2g2_b_right,2,True,6,6,True,False,False,False,False,1.2178404176665936e-05,1.2178404176665936e-05
DNd04_left,LHAV2g2_b_right,3,True,1979,1973,True,False,False,False,False,8.823988537187688e-06,8.755797696784688e-06
DNd04_left,LHAV2g2_b_right,4,True,885483,877775,True,False,False,False,False,1.0561083399807105e-05,1.0348787316190804e-05
DNd04_left,LHAV2g2_b_right,5,True,373202654,368612196,True,True,False,False,False,1.2930187040183228e-05,1.2301774700345737e-05
DNd04_left,CB2885_right,2,True,6,6,True,False,False,False,False,4.122946120332927e-05,4.122946120332927e-05
DNd04_left,CB2885_right,3,True,3790,3781,True,False,False,False,False,3.544056380633265e-05,3.523391441375182e-05
DNd04_left,CB2885_right,4,True,1855429,1845877,True,True,False,False,False,3.634238237282261e-05,3.575226051004177e-05
DNd04_left,CB2885_right,5,True,832923798,825296217,True,True,False,False,False,3.337410817039199e-05,3.244645303691283e-05
DNd04_left,CB2392_right,2,True,1,1,False,False,False,False,False,4.144545187045879e-07,4.144545187045879e-07
DNd04_left,CB2392_right,3,True,636,635,True,False,False,False,False,4.4080911720811855e-06,4.402155341788842e-06
DNd04_left,CB2392_right,4,True,283394,282404,True,True,False,False,False,1.4888396435708272e-05,1.4791531032090448e-05
DNd04_left,CB2392_right,5,True,113169624,112388394,True,True,False,False,False,1.933605381054804e-05,1.8941110638297545e-05
