pre,post,plen,threshold_0,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
AN_GNG_125,CL083,5,True,True,True,False,False,False,1.335389242740348e-05
AN_GNG_125,CB0958,2,True,True,False,False,False,False,7.0943260652711615e-06
AN_GNG_125,CB0958,3,True,True,False,False,False,False,1.1873147741425782e-05
AN_GNG_125,CB0958,4,True,True,True,False,False,False,2.465097713866271e-05
AN_GNG_125,CB0958,5,True,True,True,False,False,False,5.1994502427987754e-05
AN_GNG_125,CB2330,2,True,False,False,False,False,False,1.1252509466430638e-06
AN_GNG_125,CB2330,3,True,True,False,False,False,False,4.519345111475559e-06
AN_GNG_125,CB2330,4,True,True,False,False,False,False,1.080883521353826e-05
AN_GNG_125,CB2330,5,True,True,True,False,False,False,1.9378057913854718e-05
AN_GNG_125,CB3280,2,False,False,False,False,False,False,
AN_GNG_125,CB3280,3,True,False,False,False,False,False,2.84059158417449e-08
AN_GNG_125,CB3280,4,True,True,False,False,False,False,3.8165424598446407e-07
AN_GNG_125,CB3280,5,True,True,True,False,False,False,1.704613850961323e-06
AN_GNG_125,SAD080,2,True,False,False,False,False,False,3.8599391700699925e-06
AN_GNG_125,SAD080,3,True,True,False,False,False,False,1.8718894352787174e-05
AN_GNG_125,SAD080,4,True,True,True,False,False,False,3.3130767405964434e-05
AN_GNG_125,SAD080,5,True,True,True,False,False,False,4.233501385897398e-05
AN_GNG_125,PVLP099,2,True,False,False,False,False,False,1.4981853979634252e-08
AN_GNG_125,PVLP099,3,True,True,False,False,False,False,3.54690610038233e-06
AN_GNG_125,PVLP099,4,True,True,False,False,False,False,6.2521557993022725e-06
AN_GNG_125,PVLP099,5,True,True,True,False,False,False,9.19884132599691e-06
AN_GNG_125,CB2517,2,False,False,False,False,False,False,
AN_GNG_125,CB2517,3,True,False,False,False,False,False,2.130247089837667e-08
AN_GNG_125,CB2517,4,True,True,False,False,False,False,2.0356810637167655e-07
AN_GNG_125,CB2517,5,True,True,False,False,False,False,1.3915007457399042e-06
AN_GNG_125,CB1879,2,False,False,False,False,False,False,
AN_GNG_125,CB1879,3,True,False,False,False,False,False,6.680209274634308e-09
AN_GNG_125,CB1879,4,True,True,False,False,False,False,1.4433658179768827e-07
AN_GNG_125,CB1879,5,True,True,False,False,False,False,6.09763276315789e-07
AN_GNG_125,CB0225,2,True,True,False,False,False,False,5.639278970193118e-05
AN_GNG_125,CB0225,3,True,True,True,False,False,False,0.00020516509539447725
AN_GNG_125,CB0225,4,True,True,True,True,False,False,0.0002953475050162524
AN_GNG_125,CB0225,5,True,True,True,True,False,False,0.00020534786744974554
AN_GNG_125,AN_AVLP_10,2,False,False,False,False,False,False,
AN_GNG_125,AN_AVLP_10,3,True,True,False,False,False,False,2.0547813619486988e-06
AN_GNG_125,AN_AVLP_10,4,True,True,True,False,False,False,7.64479955250863e-06
AN_GNG_125,AN_AVLP_10,5,True,True,True,False,False,False,9.239358405466191e-06
AN_GNG_125,CB0858,2,True,False,False,False,False,False,4.7769731281732675e-08
AN_GNG_125,CB0858,3,True,True,False,False,False,False,2.1745001504314132e-05
AN_GNG_125,CB0858,4,True,True,True,False,False,False,0.0001023933946271427
AN_GNG_125,CB0858,5,True,True,True,True,False,False,0.00010713287338148803
PS182,CB2947,2,True,True,False,False,False,False,0.00016597833018749952
PS182,CB2947,3,True,True,False,False,False,False,8.900165994418785e-05
PS182,CB2947,4,True,True,True,False,False,False,6.539748574141413e-05
PS182,CB2947,5,True,True,True,False,False,False,4.789982267539017e-05
PS182,MBON19,2,False,False,False,False,False,False,
PS182,MBON19,3,True,True,False,False,False,False,5.55590645490156e-07
PS182,MBON19,4,True,True,False,False,False,False,1.3029194860791904e-06
PS182,MBON19,5,True,True,True,False,False,False,3.516605829645414e-06
PS182,SAD017,2,True,False,False,False,False,False,3.5832547382597113e-06
PS182,SAD017,3,True,True,False,False,False,False,1.553870242787525e-05
PS182,SAD017,4,True,True,True,False,False,False,3.285957791376859e-05
PS182,SAD017,5,True,True,True,False,False,False,3.485579145490192e-05
PS182,CB0913,2,True,True,False,False,False,False,3.7237037759041414e-05
PS182,CB0913,3,True,True,True,False,False,False,0.00010768187348730862
PS182,CB0913,4,True,True,True,False,False,False,0.00012631050776690245
PS182,CB0913,5,True,True,True,False,False,False,0.00012138939928263426
PS182,CB3339,2,True,False,False,False,False,False,1.4500604947897955e-06
PS182,CB3339,3,True,True,False,False,False,False,5.530031103262445e-06
PS182,CB3339,4,True,True,False,False,False,False,1.2459639037842862e-05
PS182,CB3339,5,True,True,True,False,False,False,1.54086337715853e-05
PS182,AVLP187,2,True,True,False,False,False,False,2.8471982659539208e-05
PS182,AVLP187,3,True,True,False,False,False,False,1.638893263589125e-05
PS182,AVLP187,4,True,True,True,False,False,False,2.4733770260354504e-05
PS182,AVLP187,5,True,True,True,False,False,False,2.6042172976303846e-05
PS182,CB0894,2,True,False,False,False,False,False,6.603985639230814e-06
PS182,CB0894,3,True,True,False,False,False,False,1.3265374946058728e-05
PS182,CB0894,4,True,True,False,False,False,False,1.74139640876092e-05
PS182,CB0894,5,True,True,True,False,False,False,1.977452848223038e-05
PS182,CL352,2,True,False,False,False,False,False,7.127404387574643e-06
PS182,CL352,3,True,True,False,False,False,False,2.1635330995195545e-05
PS182,CL352,4,True,True,True,False,False,False,3.1017945730127394e-05
PS182,CL352,5,True,True,True,False,False,False,3.192022995790467e-05
PS182,PLP182,2,True,False,False,False,False,False,8.146536856656894e-06
PS182,PLP182,3,True,True,False,False,False,False,1.9764835087698884e-05
PS182,PLP182,4,True,True,True,False,False,False,3.203339292667806e-05
PS182,PLP182,5,True,True,True,False,False,False,3.2684743928257376e-05
PS182,CB0406,2,True,False,False,False,False,False,1.334430805854936e-07
PS182,CB0406,3,True,True,False,False,False,False,1.324356844634167e-06
PS182,CB0406,4,True,True,False,False,False,False,5.3485000535147265e-06
PS182,CB0406,5,True,True,True,False,False,False,7.853963325032964e-06
PS182,CB0283,2,True,True,False,False,False,False,1.695264654699713e-05
PS182,CB0283,3,True,True,False,False,False,False,4.404090213938616e-05
PS182,CB0283,4,True,True,True,False,False,False,4.919849743600935e-05
PS182,CB0283,5,True,True,True,False,False,False,4.99562120239716e-05
PS182,SMP369,2,True,True,False,False,False,False,4.125354462303221e-05
PS182,SMP369,3,True,True,True,False,False,False,6.931663665454835e-05
PS182,SMP369,4,True,True,True,False,False,False,6.720125384163111e-05
PS182,SMP369,5,True,True,True,False,False,False,5.7683588238433003e-05
PS182,CB1791,2,True,False,False,False,False,False,4.2575916268106084e-06
PS182,CB1791,3,True,True,False,False,False,False,1.0231092346657533e-05
PS182,CB1791,4,True,True,False,False,False,False,1.1652696230157744e-05
PS182,CB1791,5,True,True,True,False,False,False,1.4691567230329383e-05
PS182,PS158,2,True,True,False,False,False,False,0.00015839730622246861
PS182,PS158,3,True,True,True,False,False,False,0.00014512627967633307
PS182,PS158,4,True,True,True,False,False,False,0.00011946159065701067
PS182,PS158,5,True,True,True,False,False,False,8.710025576874614e-05
PS182,v2LN37,2,True,False,False,False,False,False,2.5136785097856773e-07
PS182,v2LN37,3,True,True,False,False,False,False,2.1817925244249636e-06
PS182,v2LN37,4,True,True,False,False,False,False,4.9887585191754624e-06
PS182,v2LN37,5,True,True,True,False,False,False,7.232536063384032e-06
PS182,DNpe027,2,True,False,False,False,False,False,5.083014548290521e-05
PS182,DNpe027,3,True,True,False,False,False,False,0.0001391561090713367
PS182,DNpe027,4,True,True,True,False,False,False,9.273668547393754e-05
PS182,DNpe027,5,True,True,True,True,False,False,7.46164150768891e-05
PS182,SA_VTV_8,2,False,False,False,False,False,False,
PS182,SA_VTV_8,3,True,True,False,False,False,False,1.9040429322103591e-07
PS182,SA_VTV_8,4,True,True,False,False,False,False,8.996449309961463e-07
PS182,SA_VTV_8,5,True,True,False,False,False,False,1.577835860189225e-06
PS182,CB2579,2,False,False,False,False,False,False,
PS182,CB2579,3,True,True,False,False,False,False,9.735287676448934e-06
PS182,CB2579,4,True,True,False,False,False,False,8.356390026165172e-06
PS182,CB2579,5,True,True,True,False,False,False,1.0949865099973977e-05
PS182,CB2209,2,True,True,False,False,False,False,3.1584539101459086e-05
PS182,CB2209,3,True,True,False,False,False,False,7.864447252359241e-05
PS182,CB2209,4,True,True,True,False,False,False,0.00011658032599370927
PS182,CB2209,5,True,True,True,False,False,False,0.00010978843783959746
PS182,CB3773,2,False,False,False,False,False,False,
PS182,CB3773,3,True,True,False,False,False,False,9.75871103037207e-07
PS182,CB3773,4,True,True,False,False,False,False,2.131244173142477e-06
PS182,CB3773,5,True,True,True,False,False,False,4.745194019051269e-06
PS182,CL290,2,True,False,False,False,False,False,3.2339485187549144e-06
PS182,CL290,3,True,True,True,False,False,False,2.5551629732945003e-05
PS182,CL290,4,True,True,True,False,False,False,3.72914073523134e-05
PS182,CL290,5,True,True,True,False,False,False,3.790672053582966e-05
PS182,CB1545,2,False,False,False,False,False,False,
PS182,CB1545,3,True,True,False,False,False,False,6.009408934914973e-07
PS182,CB1545,4,True,True,False,False,False,False,1.3071877447146107e-06
PS182,CB1545,5,True,True,True,False,False,False,2.086852646243642e-06
PS182,ATL022,2,True,False,False,False,False,False,3.6564904348779237e-06
PS182,ATL022,3,True,True,False,False,False,False,3.611985448515043e-05
PS182,ATL022,4,True,True,True,False,False,False,4.3481806642375886e-05
PS182,ATL022,5,True,True,True,False,False,False,4.391858965391293e-05
PS182,CB3579,2,True,True,False,False,False,False,1.1993492080364376e-05
PS182,CB3579,3,True,True,False,False,False,False,9.567062079440802e-06
PS182,CB3579,4,True,True,False,False,False,False,1.3077958101348486e-05
PS182,CB3579,5,True,True,True,False,False,False,1.5799012544448487e-05
PS182,CB2417,2,True,True,False,False,False,False,4.061272193212062e-05
PS182,CB2417,3,True,True,False,False,False,False,0.00013262638822197914
PS182,CB2417,4,True,True,True,False,False,False,0.00012407508620526642
PS182,CB2417,5,True,True,True,True,False,False,9.621873323339969e-05
PS182,CB1810,2,True,False,False,False,False,False,2.858488187484909e-06
PS182,CB1810,3,True,True,False,False,False,False,1.9636834622360766e-05
PS182,CB1810,4,True,True,True,False,False,False,2.1579562599072233e-05
PS182,CB1810,5,True,True,True,False,False,False,2.4879900593077764e-05
PS182,CB2440,2,True,False,False,False,False,False,2.831968686223263e-06
PS182,CB2440,3,True,True,False,False,False,False,4.45481673523318e-05
PS182,CB2440,4,True,True,True,False,False,False,5.9533769672270864e-05
PS182,CB2440,5,True,True,True,False,False,False,6.58957869745791e-05
PS182,AVLP496a,2,True,True,False,False,False,False,9.400762792211026e-06
PS182,AVLP496a,3,True,True,False,False,False,False,1.3146835044608451e-05
PS182,AVLP496a,4,True,True,True,False,False,False,1.5813164282008074e-05
PS182,AVLP496a,5,True,True,True,False,False,False,1.8109851225744933e-05
PS182,OA-VUMa2,2,True,False,False,False,False,False,9.730205420055427e-06
PS182,OA-VUMa2,3,True,True,False,False,False,False,2.6366347810835578e-05
PS182,OA-VUMa2,4,True,True,True,False,False,False,1.613894710317254e-05
PS182,OA-VUMa2,5,True,True,True,False,False,False,1.2990868526685517e-05
PS182,Li13,2,True,True,False,False,False,False,8.082786371232942e-05
PS182,Li13,3,True,True,True,False,False,False,8.088171307463199e-05
PS182,Li13,4,True,True,True,False,False,False,3.977772576035932e-05
PS182,Li13,5,True,True,True,False,False,False,3.136156374239363e-05
PS182,DNg42,2,True,True,False,False,False,False,0.00026743041235022247
PS182,DNg42,3,True,True,True,False,False,False,0.0003767681191675365
PS182,DNg42,4,True,True,True,False,False,False,0.00025301711866632104
PS182,DNg42,5,True,True,True,True,False,False,0.00017235177801921964
PS182,AN_GNG_32,2,True,True,False,False,False,False,2.08609999390319e-05
PS182,AN_GNG_32,3,True,True,False,False,False,False,1.8128102965420112e-05
PS182,AN_GNG_32,4,True,True,False,False,False,False,3.0195686122169718e-05
PS182,AN_GNG_32,5,True,True,True,False,False,False,3.416645631659776e-05
PS182,cL02b,2,True,False,False,False,False,False,1.3172341823519673e-05
PS182,cL02b,3,True,True,False,False,False,False,8.377458289032802e-05
PS182,cL02b,4,True,True,True,False,False,False,6.691624730592594e-05
PS182,cL02b,5,True,True,True,False,False,False,5.284642975311726e-05
PS182,VES012,2,True,True,False,False,False,False,2.5168648789986037e-05
PS182,VES012,3,True,True,True,False,False,False,5.774184319307096e-05
PS182,VES012,4,True,True,True,False,False,False,5.045913712820038e-05
PS182,VES012,5,True,True,True,True,False,False,4.6594861487392336e-05
PS182,SMP598,2,True,False,False,False,False,False,3.3146786648785564e-08
PS182,SMP598,3,True,True,False,False,False,False,1.3511921679310035e-06
PS182,SMP598,4,True,True,True,False,False,False,4.474383786146063e-06
PS182,SMP598,5,True,True,True,False,False,False,7.63078969612252e-06
PS182,DNp17,2,True,True,False,False,False,False,6.402473081834614e-05
PS182,DNp17,3,True,True,False,False,False,False,5.6604607379995286e-05
PS182,DNp17,4,True,True,True,False,False,False,7.873191498219967e-05
PS182,DNp17,5,True,True,True,False,False,False,8.039471867959946e-05
PS182,CB0426,2,False,False,False,False,False,False,
PS182,CB0426,3,True,True,False,False,False,False,8.842125680530444e-07
PS182,CB0426,4,True,True,False,False,False,False,1.4748934518138412e-06
PS182,CB0426,5,True,True,True,False,False,False,2.5245390133932233e-06
PS182,LHPV10c1,2,True,False,False,False,False,False,2.0336496220352274e-07
PS182,LHPV10c1,3,True,True,False,False,False,False,2.873364564948133e-06
PS182,LHPV10c1,4,True,True,False,False,False,False,5.664143827743828e-06
PS182,LHPV10c1,5,True,True,True,False,False,False,7.840815669624135e-06
PS182,SAD012,2,True,True,False,False,False,False,1.0304816896677949e-05
PS182,SAD012,3,True,True,False,False,False,False,2.1185433070058934e-05
PS182,SAD012,4,True,True,True,False,False,False,3.0144437914714217e-05
PS182,SAD012,5,True,True,True,False,False,False,3.412518708501011e-05
PS182,LT76,2,True,True,False,False,False,False,0.00010755102266557515
PS182,LT76,3,True,True,True,False,False,False,0.00011755734158214182
PS182,LT76,4,True,True,True,False,False,False,3.1904419302009046e-05
PS182,LT76,5,True,True,True,False,False,False,2.3381222490570508e-05
PS182,"FC1A,FC1B,FC1F",2,True,False,False,False,False,False,1.2734440701933636e-07
PS182,"FC1A,FC1B,FC1F",3,True,True,False,False,False,False,2.496124807294109e-06
PS182,"FC1A,FC1B,FC1F",4,True,True,False,False,False,False,6.7096352722728625e-06
PS182,"FC1A,FC1B,FC1F",5,True,True,True,False,False,False,1.3391116226557642e-05
PS182,AN_GNG_131,2,True,False,False,False,False,False,8.440699161837983e-07
PS182,AN_GNG_131,3,True,True,False,False,False,False,8.858989531290717e-06
PS182,AN_GNG_131,4,True,True,True,False,False,False,1.9636110664578155e-05
PS182,AN_GNG_131,5,True,True,True,False,False,False,2.269092874485068e-05
PS182,SLP406,2,True,False,False,False,False,False,1.8757784800982336e-06
PS182,SLP406,3,True,True,False,False,False,False,7.157088930398459e-06
PS182,SLP406,4,True,True,False,False,False,False,6.742297046002932e-06
PS182,SLP406,5,True,True,True,False,False,False,7.4886497714032885e-06
PS182,CB3329,2,True,False,False,False,False,False,4.616825588499296e-09
PS182,CB3329,3,True,True,False,False,False,False,9.826311497818097e-07
PS182,CB3329,4,True,True,False,False,False,False,3.6325168366602156e-06
PS182,CB3329,5,True,True,True,False,False,False,6.165601917018648e-06
PS182,CB2714,2,False,False,False,False,False,False,
PS182,CB2714,3,True,True,False,False,False,False,1.1249378530919785e-06
PS182,CB2714,4,True,True,False,False,False,False,1.5876353245403152e-06
PS182,CB2714,5,True,True,False,False,False,False,2.8098500024498207e-06
PS182,AN_GNG_127,2,False,False,False,False,False,False,
PS182,AN_GNG_127,3,True,True,False,False,False,False,1.129816610045964e-06
PS182,AN_GNG_127,4,True,True,False,False,False,False,3.7981326386216097e-06
PS182,AN_GNG_127,5,True,True,True,False,False,False,6.2594936025561765e-06
PS182,DNge064,2,True,False,False,False,False,False,3.943285264540464e-06
PS182,DNge064,3,True,True,False,False,False,False,4.3121472117491066e-05
PS182,DNge064,4,True,True,True,False,False,False,4.251968493917957e-05
PS182,DNge064,5,True,True,True,False,False,False,4.1624647565186024e-05
PS182,CB1528,2,True,False,False,False,False,False,1.0596078254820895e-06
PS182,CB1528,3,True,True,False,False,False,False,4.230997001286596e-05
PS182,CB1528,4,True,True,True,False,False,False,6.352642230922356e-05
PS182,CB1528,5,True,True,True,False,False,False,6.403405859600753e-05
PS182,SLP286b,2,True,False,False,False,False,False,1.7896724102683947e-07
PS182,SLP286b,3,True,True,False,False,False,False,1.8516900581744267e-06
PS182,SLP286b,4,True,True,False,False,False,False,6.959228358027758e-06
PS182,SLP286b,5,True,True,True,False,False,False,1.0608303455228452e-05
PS182,AVLP019,2,True,True,False,False,False,False,3.6562348668667255e-06
PS182,AVLP019,3,True,True,False,False,False,False,1.009530751616694e-05
PS182,AVLP019,4,True,True,True,False,False,False,1.6005549696274102e-05
PS182,AVLP019,5,True,True,True,False,False,False,1.907611840579193e-05
PS182,CB2383,2,True,False,False,False,False,False,1.0793690307764336e-05
PS182,CB2383,3,True,True,False,False,False,False,1.1742257811420131e-05
PS182,CB2383,4,True,True,False,False,False,False,1.3413420674623922e-05
PS182,CB2383,5,True,True,True,False,False,False,1.5527444702456705e-05
PS182,LHAV4b1,2,False,False,False,False,False,False,
PS182,LHAV4b1,3,True,True,False,False,False,False,3.328802620217175e-07
PS182,LHAV4b1,4,True,True,False,False,False,False,8.963506843429059e-07
PS182,LHAV4b1,5,True,True,False,False,False,False,1.7326572105957894e-06
PS182,MTe45,2,True,True,False,False,False,False,3.271390960435383e-05
PS182,MTe45,3,True,True,False,False,False,False,1.6741867511882447e-05
PS182,MTe45,4,True,True,True,False,False,False,2.1244730305625126e-05
PS182,MTe45,5,True,True,True,False,False,False,2.0038505681441166e-05
PS182,SMP152,2,True,False,False,False,False,False,5.281519861455308e-06
PS182,SMP152,3,True,True,False,False,False,False,1.3840410247212276e-05
PS182,SMP152,4,True,True,False,False,False,False,2.0641027731471695e-05
PS182,SMP152,5,True,True,True,False,False,False,2.3178399715106934e-05
