pre,post,plen,threshold_0,n_paths,threshold_0.001,threshold_0.01,threshold_0.03,threshold_0.05,threshold_0.1,effconn
LC33_right,LCe03_right,5,True,1256914267,True,True,False,False,False,5.965402669971809e-05
LC33_right,CB1720_right,2,True,0,True,False,False,False,False,8.838685062073637e-06
LC33_right,CB1720_right,3,True,16,True,False,False,False,False,4.386371801956557e-05
LC33_right,CB1720_right,4,True,194219,True,True,False,False,False,7.4556446634233e-05
LC33_right,CB1720_right,5,True,100765749,True,True,False,False,False,7.265467866091058e-05
LC33_right,DNge052_right,2,True,0,False,False,False,False,False,2.786831100820564e-05
LC33_right,DNge052_right,3,True,124,True,True,False,False,False,0.0001206034357892
LC33_right,DNge052_right,4,True,1267144,True,True,False,False,False,0.0001665434829192
LC33_right,DNge052_right,5,True,618066292,True,True,False,False,False,0.0001835343136917
LC33_right,VES022a_left,2,True,0,False,False,False,False,False,1.900616007333156e-05
LC33_right,VES022a_left,3,True,682,True,True,False,False,False,0.0001040026836562
LC33_right,VES022a_left,4,True,2280899,True,True,False,False,False,0.0001505174586782
LC33_right,VES022a_left,5,True,949640186,True,True,False,False,False,0.0001576395297888
LC33_right,LHAV6c1b_right,2,True,0,True,False,False,False,False,5.890215834369883e-05
LC33_right,LHAV6c1b_right,3,True,157,True,True,False,False,False,0.0002797374327201
LC33_right,LHAV6c1b_right,4,True,780541,True,True,False,False,False,0.0002872901968657
LC33_right,LHAV6c1b_right,5,True,287839948,True,True,False,False,False,0.0002362423256272
LC33_right,PS013_left,2,True,0,True,True,False,False,False,0.0039223162457346
LC33_right,PS013_left,3,True,4155,True,True,False,False,False,0.0013671147171407
LC33_right,PS013_left,4,True,4713154,True,True,False,False,False,0.0008102494175545
LC33_right,PS013_left,5,True,1586038995,True,True,True,False,False,0.0005226407665759
LC33_right,CB2013_left,2,False,0,False,False,False,False,False,
LC33_right,CB2013_left,3,True,0,True,False,False,False,False,1.260451654161443e-06
LC33_right,CB2013_left,4,True,48003,True,False,False,False,False,1.000929933070438e-05
LC33_right,CB2013_left,5,True,72205465,True,True,False,False,False,2.012422919506207e-05
LC33_right,CB0527_left,2,True,0,True,False,False,False,False,0.0005533306393772
LC33_right,CB0527_left,3,True,3179,True,True,False,False,False,0.0003579775802791
LC33_right,CB0527_left,4,True,5579375,True,True,False,False,False,0.0002821574744302
LC33_right,CB0527_left,5,True,2119411820,True,True,False,False,False,0.0002309338597115
LC33_right,CB3646_left,2,True,0,False,False,False,False,False,1.8529659939758858e-07
LC33_right,CB3646_left,3,True,106,True,False,False,False,False,2.556288382038474e-05
LC33_right,CB3646_left,4,True,354046,True,True,False,False,False,4.716188414022327e-05
LC33_right,CB3646_left,5,True,213577269,True,True,False,False,False,7.574033952550963e-05
LC33_right,CB2867_left,2,True,0,True,False,False,False,False,0.0004718471027445
LC33_right,CB2867_left,3,True,214,True,True,False,False,False,0.0002365185500821
LC33_right,CB2867_left,4,True,839849,True,True,False,False,False,0.0002213858097093
LC33_right,CB2867_left,5,True,355892033,True,True,False,False,False,0.0001912567677209
LC33_right,CL267_right,2,True,0,True,False,False,False,False,3.8054073229432106e-05
LC33_right,CL267_right,3,True,2469,True,False,False,False,False,0.0001109867807826
LC33_right,CL267_right,4,True,5034067,True,True,False,False,False,0.0001344908669125
LC33_right,CL267_right,5,True,2102865507,True,True,False,False,False,0.0001342620380455
LC33_right,LHAV2g2_b_right,2,True,0,False,False,False,False,False,3.468394879746484e-06
LC33_right,LHAV2g2_b_right,3,True,153,True,False,False,False,False,1.0971600204356946e-05
LC33_right,LHAV2g2_b_right,4,True,1150960,True,False,False,False,False,2.49983149842592e-05
LC33_right,LHAV2g2_b_right,5,True,565418583,True,True,False,False,False,3.2350806577596813e-05
LC33_right,CB2885_right,2,True,0,True,False,False,False,False,0.00016421219334
LC33_right,CB2885_right,3,True,3472,True,True,False,False,False,0.0002861909451894
LC33_right,CB2885_right,4,True,6093684,True,True,False,False,False,0.0002966226893477
LC33_right,CB2885_right,5,True,2235325017,True,True,False,False,False,0.0002582960878498
LC33_right,CB2392_right,2,True,0,True,False,False,False,False,0.0001929674326675
LC33_right,CB2392_right,3,True,335,True,True,False,False,False,0.000366520951502
LC33_right,CB2392_right,4,True,902357,True,True,False,False,False,0.0003208337875548
LC33_right,CB2392_right,5,True,344833465,True,True,True,False,False,0.0002660685568116
LC33_right,LHPV10c1_left,2,True,0,False,False,False,False,False,1.4651685660282965e-06
LC33_right,LHPV10c1_left,3,True,115,True,False,False,False,False,1.2866504221165089e-05
LC33_right,LHPV10c1_left,4,True,919591,True,True,False,False,False,2.767133992165327e-05
LC33_right,LHPV10c1_left,5,True,502476512,True,True,False,False,False,3.932015169993974e-05
CB1354_right,CB0906_right,2,False,0,False,False,False,False,False,
CB1354_right,CB0906_right,3,True,0,False,False,False,False,False,1.1098206798010324e-09
CB1354_right,CB0906_right,4,True,0,True,False,False,False,False,3.5804259113092485e-08
CB1354_right,CB0906_right,5,True,0,True,False,False,False,False,8.916261151625805e-08
CB1354_right,CB3126_left,2,False,0,False,False,False,False,False,
CB1354_right,CB3126_left,3,True,0,False,False,False,False,False,1.9290562480733797e-09
CB1354_right,CB3126_left,4,True,0,True,False,False,False,False,7.345239083633714e-08
CB1354_right,CB3126_left,5,True,0,True,False,False,False,False,1.587884241871507e-07
CB1354_right,LT61a_right,2,False,0,False,False,False,False,False,
CB1354_right,LT61a_right,3,True,0,False,False,False,False,False,6.8807350928068445e-09
CB1354_right,LT61a_right,4,True,0,True,False,False,False,False,3.304064222220404e-08
CB1354_right,LT61a_right,5,True,0,True,False,False,False,False,5.6423836269914325e-08
CB1354_right,CB3273_left,2,False,0,False,False,False,False,False,
CB1354_right,CB3273_left,3,True,0,True,False,False,False,False,2.695104512895341e-07
CB1354_right,CB3273_left,4,True,0,True,False,False,False,False,6.515219865832478e-07
CB1354_right,CB3273_left,5,True,0,True,False,False,False,False,8.259626156359445e-07
CB1354_right,DNge082_right,2,False,0,False,False,False,False,False,
CB1354_right,DNge082_right,3,True,0,True,False,False,False,False,5.207866706768982e-07
CB1354_right,DNge082_right,4,True,0,True,False,False,False,False,1.525205789221218e-06
CB1354_right,DNge082_right,5,True,0,True,False,False,False,False,1.7936260974238394e-06
CB1354_right,CB1241_left,2,False,0,False,False,False,False,False,
CB1354_right,CB1241_left,3,True,0,True,False,False,False,False,3.8578193084504164e-07
CB1354_right,CB1241_left,4,True,0,True,False,False,False,False,6.948755526536843e-07
CB1354_right,CB1241_left,5,True,0,True,False,False,False,False,7.554352805527742e-07
CB1354_right,M_vPNml55_left,2,False,0,False,False,False,False,False,
CB1354_right,M_vPNml55_left,3,True,0,False,False,False,False,False,3.7352457127326495e-08
CB1354_right,M_vPNml55_left,4,True,0,True,False,False,False,False,1.277097538832095e-07
CB1354_right,M_vPNml55_left,5,True,0,True,False,False,False,False,1.9642705240130454e-07
CB1354_right,AN_GNG_86_left,2,False,0,False,False,False,False,False,
CB1354_right,AN_GNG_86_left,3,True,0,False,False,False,False,False,3.2640489422419705e-08
CB1354_right,AN_GNG_86_left,4,True,0,True,False,False,False,False,3.8462184193122084e-07
CB1354_right,AN_GNG_86_left,5,True,0,True,False,False,False,False,8.231931474256271e-07
CB1354_right,PS187_left,2,False,0,False,False,False,False,False,
CB1354_right,PS187_left,3,True,0,True,False,False,False,False,1.422833520337008e-06
CB1354_right,PS187_left,4,True,0,True,False,False,False,False,1.779533818080381e-06
CB1354_right,PS187_left,5,True,0,True,True,False,False,False,1.7510494672023924e-06
CB1354_right,SAD044_right,2,True,0,False,False,False,False,False,9.106561549288017e-08
CB1354_right,SAD044_right,3,True,0,True,False,False,False,False,6.871841264910472e-07
CB1354_right,SAD044_right,4,True,0,True,False,False,False,False,8.467364409625588e-07
CB1354_right,SAD044_right,5,True,0,True,False,False,False,False,9.79770675257896e-07
CB1354_right,CB3801_left,2,False,0,False,False,False,False,False,
CB1354_right,CB3801_left,3,True,0,True,False,False,False,False,1.4958260408093338e-08
CB1354_right,CB3801_left,4,True,0,True,False,False,False,False,4.4463604353950366e-08
CB1354_right,CB3801_left,5,True,0,True,False,False,False,False,1.2728493459235324e-07
CB1354_right,CB1433_left,2,False,0,False,False,False,False,False,
CB1354_right,CB1433_left,3,True,0,False,False,False,False,False,6.5871699206354606e-09
CB1354_right,CB1433_left,4,True,0,True,False,False,False,False,6.833450783005901e-08
CB1354_right,CB1433_left,5,True,0,True,False,False,False,False,1.4360955447045853e-07
CB1354_right,CB3742_left,2,False,0,False,False,False,False,False,
CB1354_right,CB3742_left,3,True,0,False,False,False,False,False,5.884426279578747e-09
CB1354_right,CB3742_left,4,True,0,True,False,False,False,False,3.568770878814576e-08
CB1354_right,CB3742_left,5,True,0,True,False,False,False,False,1.232299240427892e-07
CB1354_right,SMP186_right,2,True,0,False,False,False,False,False,8.511387932230718e-06
CB1354_right,SMP186_right,3,True,0,True,False,False,False,False,1.4920036846888252e-05
CB1354_right,SMP186_right,4,True,0,True,False,False,False,False,1.2093991244910283e-05
CB1354_right,SMP186_right,5,True,0,True,False,False,False,False,9.96560811472591e-06
CB1354_right,CB1431_left,2,False,0,False,False,False,False,False,
CB1354_right,CB1431_left,3,True,0,False,False,False,False,False,1.021236636922218e-10
CB1354_right,CB1431_left,4,True,0,True,False,False,False,False,7.584263528315206e-08
CB1354_right,CB1431_left,5,True,0,True,False,False,False,False,2.463842463384936e-07
CB1354_right,DNg89_right,2,False,0,False,False,False,False,False,
CB1354_right,DNg89_right,3,True,0,False,False,False,False,False,2.473266702551768e-09
CB1354_right,DNg89_right,4,True,0,True,False,False,False,False,1.4324827191103398e-07
CB1354_right,DNg89_right,5,True,0,True,False,False,False,False,4.016289381070237e-07
CB1354_right,LHPV2a1_c_right,2,True,0,False,False,False,False,False,4.377494860818842e-06
CB1354_right,LHPV2a1_c_right,3,True,0,True,False,False,False,False,5.696169409930008e-06
CB1354_right,LHPV2a1_c_right,4,True,0,True,False,False,False,False,4.158918272878509e-06
CB1354_right,LHPV2a1_c_right,5,True,0,True,False,False,False,False,3.2015557280828943e-06
CB1354_right,AVLP432_right,2,True,0,True,False,False,False,False,1.2097478247596882e-05
CB1354_right,AVLP432_right,3,True,0,True,False,False,False,False,1.2197313481010497e-05
CB1354_right,AVLP432_right,4,True,0,True,False,False,False,False,5.838849574502092e-06
CB1354_right,AVLP432_right,5,True,0,True,False,False,False,False,3.812690465565538e-06
CB1354_right,CB1815_left,2,True,0,False,False,False,False,False,6.70920030643174e-07
CB1354_right,CB1815_left,3,True,0,True,False,False,False,False,7.947685844555963e-06
CB1354_right,CB1815_left,4,True,0,True,False,False,False,False,6.060558462195331e-06
CB1354_right,CB1815_left,5,True,0,True,False,False,False,False,6.019864486006554e-06
CB1354_right,PVLP122a_left,2,False,0,False,False,False,False,False,
CB1354_right,PVLP122a_left,3,True,0,True,False,False,False,False,4.5006962068328004e-07
CB1354_right,PVLP122a_left,4,True,0,True,False,False,False,False,1.2692007658188231e-06
CB1354_right,PVLP122a_left,5,True,0,True,False,False,False,False,1.4112770259089302e-06
CB1354_right,LPT22_right,2,False,0,False,False,False,False,False,
CB1354_right,LPT22_right,3,True,0,False,False,False,False,False,2.0742938477980033e-09
CB1354_right,LPT22_right,4,True,0,True,False,False,False,False,1.319910314379058e-08
CB1354_right,LPT22_right,5,True,0,True,False,False,False,False,3.695245709423034e-08
CB1354_right,cM12_right,2,False,0,False,False,False,False,False,
CB1354_right,cM12_right,3,True,0,True,False,False,False,False,5.595856009676936e-07
CB1354_right,cM12_right,4,True,0,True,False,False,False,False,1.0464245860930532e-06
CB1354_right,cM12_right,5,True,0,True,False,False,False,False,9.39964138524374e-07
CB1354_right,CB0738_left,2,False,0,False,False,False,False,False,
CB1354_right,CB0738_left,3,True,0,False,False,False,False,False,6.276151509609917e-08
CB1354_right,CB0738_left,4,True,0,True,False,False,False,False,1.1394449472845737e-07
CB1354_right,CB0738_left,5,True,0,True,False,False,False,False,1.4990067143116906e-07
CB1354_right,CB0309_left,2,False,0,False,False,False,False,False,
CB1354_right,CB0309_left,3,True,0,True,False,False,False,False,2.536921215323673e-07
CB1354_right,CB0309_left,4,True,0,True,False,False,False,False,1.4914028270140989e-06
CB1354_right,CB0309_left,5,True,0,True,False,False,False,False,2.098450295306975e-06
CB1354_right,CB1974_right,2,False,0,False,False,False,False,False,
CB1354_right,CB1974_right,3,True,0,True,False,False,False,False,7.710190175203024e-07
CB1354_right,CB1974_right,4,True,0,True,False,False,False,False,1.114755036724091e-06
CB1354_right,CB1974_right,5,True,0,True,False,False,False,False,1.0679175375116756e-06
CB1354_right,LHAD1f3b_right,2,True,0,True,False,False,False,False,2.054690412478521e-05
CB1354_right,LHAD1f3b_right,3,True,0,True,False,False,False,False,9.243048225471284e-06
CB1354_right,LHAD1f3b_right,4,True,0,True,False,False,False,False,7.324351372517411e-06
CB1354_right,LHAD1f3b_right,5,True,0,True,False,False,False,False,4.995181370759383e-06
CB1354_right,FB1F_left,2,False,0,False,False,False,False,False,
CB1354_right,FB1F_left,3,True,0,True,False,False,False,False,1.0082530934596434e-06
CB1354_right,FB1F_left,4,True,0,True,False,False,False,False,2.0159257019258803e-06
CB1354_right,FB1F_left,5,True,0,True,False,False,False,False,2.7918156320083654e-06
CB1354_right,CB2335_left,2,True,0,False,False,False,False,False,4.301845137888449e-07
CB1354_right,CB2335_left,3,True,0,True,False,False,False,False,7.75863736635074e-06
CB1354_right,CB2335_left,4,True,0,True,False,False,False,False,4.287488081899937e-06
CB1354_right,CB2335_left,5,True,0,True,False,False,False,False,3.7605714169330895e-06
CB1354_right,AN_multi_28_right,2,False,0,False,False,False,False,False,
CB1354_right,AN_multi_28_right,3,True,0,True,False,False,False,False,4.002393438895524e-07
CB1354_right,AN_multi_28_right,4,True,0,True,False,False,False,False,8.372540492018743e-07
CB1354_right,AN_multi_28_right,5,True,0,True,False,False,False,False,1.054877770911844e-06
CB1354_right,PLP129_left,2,False,0,False,False,False,False,False,
CB1354_right,PLP129_left,3,True,0,True,False,False,False,False,3.647435278253397e-07
CB1354_right,PLP129_left,4,True,0,True,False,False,False,False,5.682198889189749e-07
CB1354_right,PLP129_left,5,True,0,True,False,False,False,False,6.137422019492078e-07
CB1354_right,CB3284_left,2,True,0,False,False,False,False,False,3.4532104109530337e-06
CB1354_right,CB3284_left,3,True,0,True,False,False,False,False,1.9417109342612093e-07
CB1354_right,CB3284_left,4,True,0,True,False,False,False,False,5.188948648537917e-07
CB1354_right,CB3284_left,5,True,0,True,False,False,False,False,5.981397066534555e-07
CB1354_right,CB2576_left,2,False,0,False,False,False,False,False,
CB1354_right,CB2576_left,3,True,0,True,False,False,False,False,1.7356608594809586e-08
CB1354_right,CB2576_left,4,True,0,True,False,False,False,False,9.967956771106401e-08
CB1354_right,CB2576_left,5,True,0,True,False,False,False,False,2.007161583605921e-07
CB1354_right,CB0629_right,2,False,0,False,False,False,False,False,
CB1354_right,CB0629_right,3,True,0,True,False,False,False,False,1.5141816902541905e-06
CB1354_right,CB0629_right,4,True,0,True,False,False,False,False,1.916444944072282e-06
CB1354_right,CB0629_right,5,True,0,True,False,False,False,False,1.8945692090710509e-06
